,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
9546,2,70,1000,3,62,0,15,40,4672,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2904,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9547,2,70,1000,40,85,0,15,40,12932,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2960,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9548,2,70,1000,73,26,0,15,40,11878,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2964,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9549,2,70,1000,5,38,0,15,40,24990,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2898,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9550,2,70,1000,3,85,0,15,40,13421,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2864,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9551,2,70,1000,2,99,0,15,40,18925,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2870,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9552,2,70,1000,73,76,0,15,40,12200,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2819,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9553,2,70,1000,88,74,0,15,40,4648,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2897,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9554,2,70,1000,7,53,0,15,40,1629,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2980,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9555,2,70,1000,1,11,0,15,40,19733,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2840,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9556,2,70,1000,91,17,0,15,40,2957,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2859,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9557,2,70,1000,39,96,0,15,40,5752,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2951,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9558,2,70,1000,40,74,0,15,40,23552,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2995,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9559,2,70,1000,75,2,0,15,40,24222,50,50,3,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2956,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9560,2,70,1000,61,55,0,15,40,25399,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2812,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9561,2,70,1000,67,74,0,15,40,4647,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2846,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9562,2,70,1000,40,6,0,15,40,19785,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2820,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9563,2,70,1000,44,24,0,15,40,28673,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2878,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9564,2,70,1000,29,49,0,15,40,29849,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2882,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9565,2,70,1000,66,57,0,15,40,4579,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2912,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9566,2,70,1000,43,56,0,15,40,9387,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2989,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9567,2,70,1000,72,50,0,15,40,9276,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2970,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9568,2,70,1000,100,5,0,15,40,11794,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2873,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9569,2,70,1000,96,89,0,15,40,11457,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2873,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9570,2,70,1000,84,19,0,15,40,13605,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2944,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9571,2,70,1000,97,68,0,15,40,4209,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2985,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9572,2,70,1000,53,46,0,15,40,16292,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2906,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9573,2,70,1000,6,2,0,15,40,28766,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2860,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9574,2,70,1000,48,79,0,15,40,7504,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2889,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9575,2,70,1000,53,5,0,15,40,29940,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2843,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9576,2,70,1000,9,75,0,15,40,21461,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2996,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9577,2,70,1000,52,54,0,15,40,3152,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2829,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9578,2,70,1000,31,17,0,15,40,4256,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2925,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9579,2,70,1000,47,57,0,15,40,13108,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2830,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9580,2,70,1000,47,19,0,15,40,14612,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2865,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9581,2,70,1000,60,13,0,15,40,4679,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2825,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9582,2,70,1000,83,38,0,15,40,28576,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2815,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9583,2,70,1000,47,9,0,15,40,14727,50,50,185,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2806,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9584,2,70,1000,64,57,0,15,40,22379,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2862,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9585,2,70,1000,28,50,0,15,40,8864,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2803,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9586,2,70,1000,26,54,0,15,40,28994,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2905,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9587,2,70,1000,34,44,0,15,40,20564,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,623,600,40,40,0,2864,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9588,2,70,1000,21,0,0,15,40,28108,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2880,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9589,2,70,1000,38,45,0,15,40,16800,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,623,600,40,40,0,2865,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9590,2,70,1000,81,37,0,15,40,15584,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2801,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9591,2,70,1000,50,94,0,15,40,2669,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2836,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9592,2,70,1000,33,5,0,15,40,3729,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2824,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9593,2,70,1000,23,3,0,15,40,8486,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,623,600,40,40,0,2973,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9594,2,70,1000,78,96,0,15,40,24322,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2994,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9595,2,70,1000,84,82,0,15,40,18362,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2896,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9596,2,70,1000,87,44,0,15,40,18533,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2803,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9597,2,70,1000,57,20,0,15,40,20692,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2943,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9598,2,70,1000,79,47,0,15,40,2843,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2981,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9599,2,70,1000,65,20,0,15,40,15887,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2876,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9600,2,70,1000,85,69,0,15,40,13590,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2925,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9601,2,70,1000,20,95,0,15,40,3552,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2903,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9602,2,70,1000,63,7,0,15,40,27220,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2850,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9603,2,70,1000,89,10,0,15,40,21806,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2950,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9604,2,70,1000,0,68,0,15,40,26661,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2966,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9605,2,70,1000,86,64,0,15,40,3307,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2929,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9606,2,70,1000,16,57,0,15,40,26435,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2881,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9607,2,70,1000,55,46,0,15,40,7444,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2929,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9608,2,70,1000,75,81,0,15,40,27641,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2865,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9609,2,70,1000,3,22,0,15,40,27390,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2941,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9610,2,70,1000,14,35,0,15,40,22110,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2908,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9611,2,70,1000,68,66,0,15,40,3477,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2990,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9612,2,70,1000,75,81,0,15,40,17495,50,50,475,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2878,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9613,2,70,1000,73,88,0,15,40,12603,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2945,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9614,2,70,1000,92,68,0,15,40,23136,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2847,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9615,2,70,1000,98,55,0,15,40,29736,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2904,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9616,2,70,1000,9,59,0,15,40,27424,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2931,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9617,2,70,1000,59,93,0,15,40,11619,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,624,600,40,40,0,2893,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9618,2,70,1000,25,15,0,15,40,24527,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,624,600,40,40,0,2948,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9619,2,70,1000,26,87,0,15,40,22977,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2858,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9620,2,70,1000,13,85,0,15,40,27400,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2935,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9621,2,70,1000,52,85,0,15,40,13566,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2814,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9622,2,70,1000,96,9,0,15,40,1290,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2920,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9623,2,70,1000,74,21,0,15,40,18345,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2869,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9624,2,70,1000,97,57,0,15,40,13479,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2967,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9625,2,70,1000,10,67,0,15,40,19842,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2851,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9626,2,70,1000,5,12,0,15,40,17971,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2985,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9627,2,70,1000,74,45,0,15,40,18918,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2852,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9628,2,70,1000,79,82,0,15,40,4195,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2983,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9629,2,70,1000,55,82,0,15,40,29073,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2933,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9630,2,70,1000,61,13,0,15,40,18582,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2868,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9631,2,70,1000,97,42,0,15,40,16591,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2847,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9632,2,70,1000,29,25,0,15,40,20540,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2900,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9633,2,70,1000,51,24,0,15,40,4459,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2978,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9634,2,70,1000,13,38,0,15,40,23814,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2920,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9635,2,70,1000,13,73,0,15,40,5743,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,0,0,2,380,623,600,40,40,0,2972,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9636,2,70,1000,14,50,0,15,40,21055,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2902,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9637,2,70,1000,14,6,0,15,40,8924,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2871,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9638,2,70,1000,86,62,0,15,40,24962,50,50,970,1497,3000,50,50,1,1497,3000,0,1,600,624,40,40,1,0,2,380,623,600,40,40,0,2817,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9639,2,70,1000,75,26,0,15,40,2694,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,623,600,40,40,0,2958,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9640,2,70,1000,44,46,0,15,40,26148,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,623,600,40,40,0,2952,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9641,2,70,1000,94,74,0,15,40,3167,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2972,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9642,2,70,1000,59,25,0,15,40,9777,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2857,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9643,2,70,1000,68,9,0,15,40,140,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2864,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9644,2,70,1000,64,63,0,15,40,15141,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2853,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9645,2,70,1000,95,55,0,15,40,8490,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2853,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9646,2,70,1000,44,67,0,15,40,21557,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2886,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9647,2,70,1000,68,91,0,15,40,2537,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2983,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9648,2,70,1000,16,60,0,15,40,12964,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2965,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9649,2,70,1000,60,92,0,15,40,21748,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2932,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9650,2,70,1000,82,6,0,15,40,21381,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2857,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9651,2,70,1000,38,67,0,15,40,17804,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2950,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9652,2,70,1000,60,86,0,15,40,11869,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2835,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9653,2,70,1000,69,76,0,15,40,24868,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2967,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9654,2,70,1000,5,80,0,15,40,18837,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,624,600,40,40,0,2833,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9655,2,70,1000,60,93,0,15,40,20184,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2870,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9656,2,70,1000,75,63,0,15,40,22140,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2912,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9657,2,70,1000,59,51,0,15,40,23648,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2827,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9658,2,70,1000,54,68,0,15,40,213,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2919,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9659,2,70,1000,92,19,0,15,40,5066,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,623,600,40,40,0,2826,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9660,2,70,1000,63,84,0,15,40,6827,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2954,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9661,2,70,1000,48,8,0,15,40,27504,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,623,600,40,40,0,2848,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9662,2,70,1000,26,79,0,15,40,8032,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,1,0,2,380,623,600,40,40,0,2945,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9663,2,70,1000,1,4,0,15,40,12518,50,50,1541,1497,3000,50,50,1,1497,3000,0,1,600,623,40,40,0,0,2,380,624,600,40,40,0,2946,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
