,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
9084,2,70,1000,87,59,0,23,42,938,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2872,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9085,2,70,1000,90,45,0,23,42,4083,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2817,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9086,2,70,1000,37,86,0,23,42,14912,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2987,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9087,2,70,1000,99,31,0,23,42,25054,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2851,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9088,2,70,1000,63,84,0,23,42,1019,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2938,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9089,2,70,1000,100,75,0,23,42,19675,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2985,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9090,2,70,1000,85,56,0,23,42,15886,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2918,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9091,2,70,1000,8,9,0,23,42,7688,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2848,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9092,2,70,1000,11,21,0,23,42,3917,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2842,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9093,2,70,1000,84,45,0,23,42,6002,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2902,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9094,2,70,1000,37,94,0,23,42,9409,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2890,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9095,2,70,1000,81,67,0,23,42,13776,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2965,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9096,2,70,1000,46,42,0,23,42,26781,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2916,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9097,2,70,1000,98,100,0,23,42,3316,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2892,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9098,2,70,1000,68,9,0,23,42,20105,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2819,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9099,2,70,1000,88,2,0,23,42,28810,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2805,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9100,2,70,1000,15,79,0,23,42,20766,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1024,600,40,40,0,2876,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9101,2,70,1000,76,43,0,23,42,9669,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1024,600,40,40,0,2832,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9102,2,70,1000,81,9,0,23,42,20513,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1024,600,40,40,0,2810,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9103,2,70,1000,29,39,0,23,42,21760,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2976,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9104,2,70,1000,44,72,0,23,42,12880,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2991,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9105,2,70,1000,32,9,0,23,42,21403,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2815,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9106,2,70,1000,0,15,0,23,42,7663,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2814,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9107,2,70,1000,20,99,0,23,42,17209,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2865,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9108,2,70,1000,32,60,0,23,42,8230,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2984,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9109,2,70,1000,74,8,0,23,42,14068,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2982,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9110,2,70,1000,13,54,0,23,42,19857,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2936,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9111,2,70,1000,95,78,0,23,42,13819,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2970,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9112,2,70,1000,70,14,0,23,42,16972,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2848,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9113,2,70,1000,88,2,0,23,42,4413,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2926,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9114,2,70,1000,86,37,0,23,42,3567,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2970,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9115,2,70,1000,44,51,0,23,42,22204,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2979,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9116,2,70,1000,37,84,0,23,42,7632,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2858,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9117,2,70,1000,82,97,0,23,42,7175,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2887,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9118,2,70,1000,9,74,0,23,42,2216,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2835,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9119,2,70,1000,5,64,0,23,42,29129,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2873,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9120,2,70,1000,85,63,0,23,42,7259,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2848,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9121,2,70,1000,82,39,0,23,42,9738,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2820,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9122,2,70,1000,31,59,0,23,42,5577,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2944,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9123,2,70,1000,52,68,0,23,42,5357,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1024,600,40,40,0,2904,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9124,2,70,1000,28,43,0,23,42,8316,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1024,600,40,40,0,2984,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9125,2,70,1000,46,74,0,23,42,1134,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2914,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9126,2,70,1000,11,18,0,23,42,975,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2950,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9127,2,70,1000,23,88,0,23,42,5960,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2887,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9128,2,70,1000,99,64,0,23,42,18062,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2947,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9129,2,70,1000,77,78,0,23,42,8603,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2867,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9130,2,70,1000,32,56,0,23,42,10094,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2962,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9131,2,70,1000,70,11,0,23,42,17791,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2959,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9132,2,70,1000,5,29,0,23,42,10697,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2826,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9133,2,70,1000,21,25,0,23,42,19686,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2968,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9134,2,70,1000,40,77,0,23,42,26786,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2910,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9135,2,70,1000,48,16,0,23,42,22629,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2857,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9136,2,70,1000,61,67,0,23,42,4175,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2873,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9137,2,70,1000,41,97,0,23,42,4959,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2893,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9138,2,70,1000,21,26,0,23,42,4349,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2937,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9139,2,70,1000,85,42,0,23,42,14425,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2943,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9140,2,70,1000,83,76,0,23,42,381,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2884,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9141,2,70,1000,12,2,0,23,42,13169,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2910,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9142,2,70,1000,88,56,0,23,42,22986,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2942,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9143,2,70,1000,55,34,0,23,42,5466,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2805,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9144,2,70,1000,24,42,0,23,42,6843,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2841,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9145,2,70,1000,46,14,0,23,42,17376,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2864,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9146,2,70,1000,23,49,0,23,42,23022,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2832,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9147,2,70,1000,14,38,0,23,42,3042,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2956,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9148,2,70,1000,94,33,0,23,42,19676,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2824,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9149,2,70,1000,71,94,0,23,42,11198,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1023,600,40,40,0,2801,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9150,2,70,1000,48,22,0,23,42,2391,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2833,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9151,2,70,1000,74,79,0,23,42,10787,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1023,600,40,40,0,2919,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9152,2,70,1000,93,53,0,23,42,1882,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2919,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9153,2,70,1000,62,28,0,23,42,10443,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2824,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9154,2,70,1000,68,76,0,23,42,18783,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2868,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9155,2,70,1000,64,24,0,23,42,10663,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1024,600,40,40,0,2912,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9156,2,70,1000,35,26,0,23,42,19320,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1024,600,40,40,0,2938,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9157,2,70,1000,31,38,0,23,42,21738,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1024,600,40,40,0,2810,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9158,2,70,1000,67,14,0,23,42,4010,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2916,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9159,2,70,1000,22,41,0,23,42,9358,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2872,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9160,2,70,1000,39,67,0,23,42,28017,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2906,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9161,2,70,1000,57,36,0,23,42,12147,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2863,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9162,2,70,1000,1,98,0,23,42,22140,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2926,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9163,2,70,1000,69,1,0,23,42,25145,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1025,600,40,40,0,2810,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9164,2,70,1000,54,0,0,23,42,10404,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1025,600,40,40,0,2817,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9165,2,70,1000,48,96,0,23,42,21695,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1025,600,40,40,0,2805,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9166,2,70,1000,86,19,0,23,42,5025,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1025,600,40,40,0,2814,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9167,2,70,1000,16,14,0,23,42,14367,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2954,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9168,2,70,1000,88,77,0,23,42,23613,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2951,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9169,2,70,1000,48,52,0,23,42,21527,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2856,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9170,2,70,1000,72,22,0,23,42,6839,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1025,600,40,40,0,2930,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9171,2,70,1000,93,49,0,23,42,9792,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1023,600,40,40,0,2832,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9172,2,70,1000,46,10,0,23,42,6702,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1023,600,40,40,0,2891,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9173,2,70,1000,69,81,0,23,42,26945,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,1,0,3,380,1023,600,40,40,0,2906,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9174,2,70,1000,2,69,0,23,42,17602,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1025,40,40,0,0,3,380,1023,600,40,40,0,2868,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9175,2,70,1000,34,53,0,23,42,4254,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2847,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9176,2,70,1000,36,4,0,23,42,5056,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2991,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9177,2,70,1000,5,42,0,23,42,11648,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2900,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9178,2,70,1000,32,96,0,23,42,25768,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2869,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9179,2,70,1000,57,13,0,23,42,20101,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2939,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9180,2,70,1000,39,18,0,23,42,29549,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2907,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9181,2,70,1000,65,42,0,23,42,19712,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2832,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9182,2,70,1000,20,75,0,23,42,8266,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2869,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9183,2,70,1000,92,56,0,23,42,22508,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2949,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9184,2,70,1000,29,81,0,23,42,8729,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2904,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9185,2,70,1000,69,33,0,23,42,27075,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2933,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9186,2,70,1000,48,19,0,23,42,15425,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2960,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9187,2,70,1000,91,39,0,23,42,20835,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1024,600,40,40,0,2968,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9188,2,70,1000,89,2,0,23,42,28286,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1024,600,40,40,0,2862,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9189,2,70,1000,0,94,0,23,42,5985,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1024,600,40,40,0,2895,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9190,2,70,1000,18,69,0,23,42,370,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2969,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9191,2,70,1000,48,41,0,23,42,7761,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2965,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9192,2,70,1000,21,16,0,23,42,18803,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2994,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9193,2,70,1000,34,26,0,23,42,475,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2982,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9194,2,70,1000,72,38,0,23,42,10621,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2825,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9195,2,70,1000,73,2,0,23,42,26699,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2801,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9196,2,70,1000,55,69,0,23,42,19545,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2846,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9197,2,70,1000,29,65,0,23,42,19006,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2842,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9198,2,70,1000,71,93,0,23,42,20576,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,0,0,3,380,1024,600,40,40,0,2978,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9199,2,70,1000,28,80,0,23,42,10959,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1024,40,40,1,0,3,380,1024,600,40,40,0,2864,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
