,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
9728,2,70,1000,0,95,0,24,41,24346,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2985,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9729,2,70,1000,9,68,0,24,41,20756,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2862,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9730,2,70,1000,18,41,0,24,41,28856,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2994,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9731,2,70,1000,97,0,0,24,41,19520,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2826,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9732,2,70,1000,45,30,0,24,41,8951,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2996,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9733,2,70,1000,94,3,0,24,41,24746,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2893,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9734,2,70,1000,42,7,0,24,41,27438,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2994,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9735,2,70,1000,90,93,0,24,41,22235,50,50,2,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2812,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9736,2,70,1000,73,82,0,24,41,23433,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2904,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9737,2,70,1000,0,80,0,24,41,14980,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2936,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9738,2,70,1000,78,49,0,24,41,789,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2830,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9739,2,70,1000,64,67,0,24,41,13206,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2839,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9740,2,70,1000,77,57,0,24,41,28203,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2809,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9741,2,70,1000,74,65,0,24,41,24784,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2836,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9742,2,70,1000,50,89,0,24,41,9299,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2968,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9743,2,70,1000,68,95,0,24,41,16378,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2804,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9744,2,70,1000,32,92,0,24,41,17681,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2852,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9745,2,70,1000,36,44,0,24,41,18975,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2882,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9746,2,70,1000,50,36,0,24,41,22793,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2912,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9747,2,70,1000,82,44,0,24,41,20421,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2978,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9748,2,70,1000,78,76,0,24,41,25172,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2923,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9749,2,70,1000,69,67,0,24,41,27928,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2803,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9750,2,70,1000,40,73,0,24,41,25159,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2906,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9751,2,70,1000,92,88,0,24,41,9342,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2971,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9752,2,70,1000,59,62,0,24,41,7604,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2865,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9753,2,70,1000,100,64,0,24,41,15974,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2899,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9754,2,70,1000,63,71,0,24,41,8166,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2801,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9755,2,70,1000,99,94,0,24,41,1424,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2869,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9756,2,70,1000,19,81,0,24,41,2985,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2851,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9757,2,70,1000,2,26,0,24,41,5638,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2921,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9758,2,70,1000,61,93,0,24,41,1254,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2866,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9759,2,70,1000,12,55,0,24,41,7680,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2976,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9760,2,70,1000,92,72,0,24,41,1701,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2947,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9761,2,70,1000,37,18,0,24,41,15314,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2854,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9762,2,70,1000,79,42,0,24,41,19778,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2847,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9763,2,70,1000,79,97,0,24,41,1270,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2987,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9764,2,70,1000,36,90,0,24,41,27561,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2925,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9765,2,70,1000,58,91,0,24,41,6270,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2966,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9766,2,70,1000,7,92,0,24,41,7220,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2942,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9767,2,70,1000,43,93,0,24,41,15822,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2927,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9768,2,70,1000,33,53,0,24,41,21829,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2890,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9769,2,70,1000,100,37,0,24,41,18860,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2817,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9770,2,70,1000,4,79,0,24,41,21596,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2987,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9771,2,70,1000,35,61,0,24,41,24130,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2950,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9772,2,70,1000,41,41,0,24,41,28344,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2992,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9773,2,70,1000,2,5,0,24,41,126,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2999,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9774,2,70,1000,79,51,0,24,41,10509,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2921,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9775,2,70,1000,42,8,0,24,41,7383,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2961,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9776,2,70,1000,68,68,0,24,41,25958,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2928,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9777,2,70,1000,25,19,0,24,41,24034,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2937,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9778,2,70,1000,89,36,0,24,41,3555,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2987,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9779,2,70,1000,78,27,0,24,41,15052,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2916,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9780,2,70,1000,97,20,0,24,41,22914,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2819,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9781,2,70,1000,86,57,0,24,41,28844,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2902,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9782,2,70,1000,27,31,0,24,41,1301,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2951,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9783,2,70,1000,52,99,0,24,41,15685,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2812,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9784,2,70,1000,98,28,0,24,41,885,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2832,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9785,2,70,1000,75,31,0,24,41,10753,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2817,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9786,2,70,1000,27,33,0,24,41,10621,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2956,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9787,2,70,1000,63,14,0,24,41,3578,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2858,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9788,2,70,1000,54,54,0,24,41,476,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2948,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9789,2,70,1000,100,79,0,24,41,18939,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2960,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9790,2,70,1000,90,60,0,24,41,8514,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2912,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9791,2,70,1000,15,81,0,24,41,15466,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2913,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9792,2,70,1000,53,15,0,24,41,25960,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2805,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9793,2,70,1000,71,34,0,24,41,29005,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2963,25,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9794,2,70,1000,16,22,0,24,41,26838,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2957,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9795,2,70,1000,3,92,0,24,41,1856,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2936,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9796,2,70,1000,22,33,0,24,41,28436,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2909,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9797,2,70,1000,30,68,0,24,41,24405,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2929,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9798,2,70,1000,54,17,0,24,41,22036,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2863,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9799,2,70,1000,98,39,0,24,41,24900,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2891,25,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9800,2,70,1000,5,51,0,24,41,27402,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2849,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9801,2,70,1000,9,68,0,24,41,9091,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2986,24,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9802,2,70,1000,87,81,0,24,41,13116,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2907,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9803,2,70,1000,53,22,0,24,41,2478,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2957,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9804,2,70,1000,57,4,0,24,41,14514,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2869,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9805,2,70,1000,31,1,0,24,41,16489,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2876,24,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9806,2,70,1000,36,71,0,24,41,25561,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2857,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9807,2,70,1000,61,82,0,24,41,20587,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2909,25,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9808,2,70,1000,48,16,0,24,41,22796,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2839,23,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9809,2,70,1000,84,76,0,24,41,5419,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2865,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9810,2,70,1000,17,88,0,24,41,8035,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2914,24,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9811,2,70,1000,91,87,0,24,41,14164,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2806,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9812,2,70,1000,43,74,0,24,41,3090,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1022,600,40,40,0,2809,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9813,2,70,1000,24,94,0,24,41,7215,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1022,600,40,40,0,2956,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9814,2,70,1000,100,97,0,24,41,2345,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1022,600,40,40,0,2925,23,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9815,2,70,1000,23,19,0,24,41,13690,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1022,600,40,40,0,2995,25,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9816,2,70,1000,37,84,0,24,41,6575,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1022,600,40,40,0,2932,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9817,2,70,1000,7,52,0,24,41,28191,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1022,600,40,40,0,2940,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9818,2,70,1000,47,12,0,24,41,318,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1022,600,40,40,0,2910,24,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9819,2,70,1000,68,56,0,24,41,23439,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2974,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9820,2,70,1000,17,98,0,24,41,2866,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2831,23,1,60,1,50,50,525,525,23,24,0,0,0,0,0,333
9821,2,70,1000,89,86,0,24,41,10386,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2912,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9822,2,70,1000,22,54,0,24,41,19961,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2802,23,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9823,2,70,1000,50,12,0,24,41,32,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2877,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9824,2,70,1000,97,9,0,24,41,27631,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2998,23,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9825,2,70,1000,9,31,0,24,41,18097,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2995,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9826,2,70,1000,13,50,0,24,41,13708,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2836,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9827,2,70,1000,16,28,0,24,41,16737,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2912,24,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9828,2,70,1000,22,97,0,24,41,23354,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2916,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9829,2,70,1000,22,82,0,24,41,22903,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2881,23,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9830,2,70,1000,63,81,0,24,41,4026,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2995,25,1,60,1,50,50,525,525,23,23,0,0,0,0,0,333
9831,2,70,1000,97,47,0,24,41,24698,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2893,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9832,2,70,1000,68,21,0,24,41,14204,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2843,23,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9833,2,70,1000,80,31,0,24,41,17376,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2968,25,1,60,1,50,50,525,525,25,23,0,0,0,0,0,333
9834,2,70,1000,98,61,0,24,41,24623,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2935,25,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9835,2,70,1000,82,29,0,24,41,13238,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2858,23,1,60,1,50,50,525,525,25,25,0,0,0,0,0,333
9836,2,70,1000,10,62,0,24,41,19304,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2997,25,1,60,1,50,50,525,525,24,23,0,0,0,0,0,333
9837,2,70,1000,78,92,0,24,41,11595,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2839,24,1,60,1,50,50,525,525,24,25,0,0,0,0,0,333
9838,2,70,1000,74,82,0,24,41,10584,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,0,0,3,380,1023,600,40,40,0,2908,23,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9839,2,70,1000,68,12,0,24,41,8108,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2825,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9840,2,70,1000,66,56,0,24,41,1567,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2931,24,1,60,1,50,50,525,525,25,24,0,0,0,0,0,333
9841,2,70,1000,0,3,0,24,41,5154,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2949,24,1,60,1,50,50,525,525,24,24,0,0,0,0,0,333
9842,2,70,1000,9,100,0,24,41,3734,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2917,25,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
9843,2,70,1000,95,40,0,24,41,18876,50,50,3,1497,3000,50,50,1,1497,3000,0,2,600,1023,40,40,1,0,3,380,1023,600,40,40,0,2962,24,1,60,1,50,50,525,525,23,25,0,0,0,0,0,333
